    1  2018-02-14 15:30:19.014914 IP 192.168.121.5 > 224.0.0.5: OSPFv2, Hello, length 88
    2  2018-02-14 15:30:22.228510 IP 192.168.121.4 > 224.0.0.5: OSPFv2, Hello, length 88
    3  2018-02-14 15:30:22.712123 IP 192.168.121.42 > 192.168.121.4: OSPFv2, Database Description, length 68
    4  2018-02-14 15:30:22.712132 IP 192.168.121.4 > 192.168.121.42: OSPFv2, Database Description, length 68
    5  2018-02-14 15:30:22.712137 IP 192.168.121.42 > 192.168.121.4: OSPFv2, Database Description, length 168
    6  2018-02-14 15:30:22.712141 IP 192.168.121.4 > 192.168.121.42: OSPFv2, Database Description, length 268
    7  2018-02-14 15:30:22.712146 IP 192.168.121.42 > 192.168.121.4: OSPFv2, LS-Request, length 144
    8  2018-02-14 15:30:22.712150 IP 192.168.121.42 > 192.168.121.4: OSPFv2, Database Description, length 68
    9  2018-02-14 15:30:22.712154 IP 192.168.121.4 > 192.168.121.42: OSPFv2, LS-Update, length 432
   10  2018-02-14 15:30:22.712158 IP 192.168.121.42 > 224.0.0.6: OSPFv2, LS-Update, length 64
   11  2018-02-14 15:30:22.712163 IP 192.168.121.4 > 224.0.0.5: OSPFv2, LS-Update, length 64
   12  2018-02-14 15:30:22.712167 IP 192.168.121.42 > 224.0.0.6: OSPFv2, LS-Update, length 136
   13  2018-02-14 15:30:22.712171 IP 192.168.121.4 > 224.0.0.5: OSPFv2, LS-Update, length 136
   14  2018-02-14 15:30:22.712175 IP 192.168.121.42 > 192.168.121.5: OSPFv2, Database Description, length 68
   15  2018-02-14 15:30:22.712179 IP 192.168.121.5 > 192.168.121.42: OSPFv2, Database Description, length 68
   16  2018-02-14 15:30:22.712184 IP 192.168.121.42 > 192.168.121.5: OSPFv2, Database Description, length 268
   17  2018-02-14 15:30:22.712187 IP 192.168.121.5 > 192.168.121.42: OSPFv2, Database Description, length 268
   18  2018-02-14 15:30:22.712192 IP 192.168.121.42 > 192.168.121.5: OSPFv2, LS-Request, length 36
   19  2018-02-14 15:30:22.712196 IP 192.168.121.42 > 192.168.121.5: OSPFv2, Database Description, length 68
   20  2018-02-14 15:30:22.712200 IP 192.168.121.5 > 192.168.121.42: OSPFv2, LS-Update, length 88
   21  2018-02-14 15:30:23.211321 IP 192.168.121.4 > 224.0.0.5: OSPFv2, LS-Update, length 64
   22  2018-02-14 15:30:23.538926 IP 192.168.121.42 > 224.0.0.6: OSPFv2, LS-Update, length 88
   23  2018-02-14 15:30:23.538935 IP 192.168.121.4 > 224.0.0.5: OSPFv2, LS-Update, length 88
   24  2018-02-14 15:30:25.239318 IP 192.168.121.5 > 224.0.0.5: OSPFv2, LS-Ack, length 144
   25  2018-02-14 15:30:25.239328 IP 192.168.121.42 > 224.0.0.6: OSPFv2, LS-Ack, length 264
   26  2018-02-14 15:30:27.017740 IP 192.168.121.42 > 224.0.0.5: OSPFv2, Hello, length 88
   27  2018-02-14 15:30:28.921122 IP 192.168.121.5 > 224.0.0.5: OSPFv2, Hello, length 88
   28  2018-02-14 15:30:32.118925 IP 192.168.121.4 > 224.0.0.5: OSPFv2, Hello, length 88
   29  2018-02-14 15:30:36.034523 IP 192.168.121.42 > 224.0.0.5: OSPFv2, Hello, length 88
   30  2018-02-14 15:30:38.733366 IP 192.168.121.5 > 224.0.0.5: OSPFv2, Hello, length 88
