    1  2025-12-11 17:47:17.016823 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; BTP-B dst:CAM; 
    2  2025-12-11 17:47:17.158256 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c002 lat:41.387304 N, lon:2.112485 E; BTP-B dst:VAM; 
    3  2025-12-11 17:47:17.911431 GeoNet nh:Any nt:Beacon; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; 
    4  2025-12-11 17:47:18.018623 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; BTP-B dst:CAM; 
    5  2025-12-11 17:47:18.159958 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c002 lat:41.387304 N, lon:2.112485 E; BTP-B dst:VAM; 
    6  2025-12-11 17:47:19.020634 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; BTP-B dst:CAM; 
    7  2025-12-11 17:47:19.092231 GeoNet nh:Any nt:Beacon; GN_ADDR:0xdd1408c7c002 lat:41.387304 N, lon:2.112485 E; 
    8  2025-12-11 17:47:19.161822 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c002 lat:41.387304 N, lon:2.112485 E; BTP-B dst:VAM; 
    9  2025-12-11 17:47:20.022409 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; BTP-B dst:CAM; 
   10  2025-12-11 17:47:20.163689 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c002 lat:41.387304 N, lon:2.112485 E; BTP-B dst:VAM; 
   11  2025-12-11 17:47:20.914646 GeoNet nh:Any nt:Beacon; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; 
   12  2025-12-11 17:47:21.024755 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; BTP-B dst:CAM; 
   13  2025-12-11 17:47:21.165463 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c002 lat:41.387304 N, lon:2.112485 E; BTP-B dst:VAM; 
   14  2025-12-11 17:47:22.026529 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; BTP-B dst:CAM; 
   15  2025-12-11 17:47:22.093005 GeoNet nh:Any nt:Beacon; GN_ADDR:0xdd1408c7c002 lat:41.387304 N, lon:2.112485 E; 
   16  2025-12-11 17:47:22.166871 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c002 lat:41.387304 N, lon:2.112485 E; BTP-B dst:VAM; 
   17  2025-12-11 17:47:23.028469 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; BTP-B dst:CAM; 
   18  2025-12-11 17:47:23.168647 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c002 lat:41.387304 N, lon:2.112485 E; BTP-B dst:VAM; 
   19  2025-12-11 17:47:23.917925 GeoNet nh:Any nt:Beacon; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; 
   20  2025-12-11 17:47:24.030202 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; BTP-B dst:CAM; 
   21  2025-12-11 17:47:24.170273 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c002 lat:41.387304 N, lon:2.112485 E; BTP-B dst:VAM; 
   22  2025-12-11 17:47:25.032156 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; BTP-B dst:CAM; 
   23  2025-12-11 17:47:25.096244 GeoNet nh:Any nt:Beacon; GN_ADDR:0xdd1408c7c002 lat:41.387304 N, lon:2.112485 E; 
   24  2025-12-11 17:47:25.172470 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c002 lat:41.387304 N, lon:2.112485 E; BTP-B dst:VAM; 
   25  2025-12-11 17:47:26.033928 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; BTP-B dst:CAM; 
   26  2025-12-11 17:47:26.174926 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c002 lat:41.387304 N, lon:2.112485 E; BTP-B dst:VAM; 
   27  2025-12-11 17:47:26.918397 GeoNet nh:Any nt:Beacon; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; 
   28  2025-12-11 17:47:27.035930 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; BTP-B dst:CAM; 
   29  2025-12-11 17:47:27.176339 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c002 lat:41.387304 N, lon:2.112485 E; BTP-B dst:VAM; 
   30  2025-12-11 17:47:28.037971 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; BTP-B dst:CAM; 
   31  2025-12-11 17:47:28.099650 GeoNet nh:Any nt:Beacon; GN_ADDR:0xdd1408c7c002 lat:41.387304 N, lon:2.112485 E; 
   32  2025-12-11 17:47:28.177505 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c002 lat:41.387304 N, lon:2.112485 E; BTP-B dst:VAM; 
   33  2025-12-11 17:47:29.039191 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; BTP-B dst:CAM; 
   34  2025-12-11 17:47:29.178795 GeoNet nh:BTP-B nt:TopoScopeBcast-SH; GN_ADDR:0xdd1408c7c002 lat:41.387304 N, lon:2.112485 E; BTP-B dst:VAM; 
   35  2025-12-11 17:47:29.919228 GeoNet nh:Any nt:Beacon; GN_ADDR:0xdd1408c7c001 lat:41.387304 N, lon:2.112485 E; 
