IP6 ::1.38531 > ::1.123: NTPv2, Control Message, length 12
IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 408
IP6 ::1.38531 > ::1.123: NTPv2, Control Message, length 12
IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 32
IP6 ::1.38531 > ::1.123: NTPv2, Control Message, length 12
IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 32
IP6 ::1.38531 > ::1.123: NTPv2, Control Message, length 12
IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 480
IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 120
IP6 ::1.38531 > ::1.123: NTPv2, Control Message, length 12
IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 480
IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 120
IP6 ::1.38531 > ::1.123: NTPv2, Control Message, length 12
IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 480
IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 116
IP6 ::1.38531 > ::1.123: NTPv2, Control Message, length 12
IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 480
IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 120
IP6 ::1.38531 > ::1.123: NTPv2, Control Message, length 12
IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 480
IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 100
